Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
8474,23,Female,B.Tech,Civil,6.04,0,3,4,4,54,6,1,1,Not Placed
823,19,Male,B.Tech,IT,7.21,2,4,6,6,66,7,2,0,Placed
8552,18,Male,B.Tech,ME,6.97,0,3,4,7,56,8,1,0,Not Placed
28879,20,Female,B.Tech,ECE,9.54,3,5,8,4,94,5,3,0,Not Placed
48196,19,Female,BCA,Civil,7.61,1,4,7,6,89,6,2,0,Placed
20021,23,Male,MCA,ECE,5.8,0,2,2,8,53,4,1,2,Not Placed
21591,23,Male,MCA,ECE,7.45,0,4,6,5,78,5,2,0,Placed
30230,21,Male,B.Tech,IT,7.92,3,4,7,3,75,5,2,0,Not Placed
37215,18,Male,BCA,Civil,6.54,0,3,3,8,36,4,1,0,Not Placed
36293,22,Male,B.Sc,ME,5.47,1,3,5,6,65,5,2,1,Not Placed
15375,20,Female,BCA,ME,6.95,0,3,3,4,88,5,1,0,Not Placed
22721,22,Male,B.Tech,ME,6.68,0,3,5,4,68,4,2,1,Not Placed
33693,24,Female,B.Tech,Civil,6.15,0,3,3,5,69,4,1,1,Not Placed
31453,23,Female,B.Sc,CSE,4.5,1,3,5,5,54,6,1,3,Not Placed
17469,19,Male,B.Tech,CSE,5.46,0,3,5,4,59,6,1,3,Not Placed
20342,19,Male,BCA,Civil,6.52,0,2,1,4,76,6,1,1,Not Placed
2605,22,Female,B.Sc,CSE,7.18,0,4,6,5,56,7,2,0,Placed
24971,24,Male,MCA,CSE,8.73,1,6,10,8,93,6,3,0,Placed
27956,24,Female,B.Sc,IT,7.36,0,3,4,4,87,3,2,1,Not Placed
10240,19,Female,BCA,ME,8.55,2,4,5,4,94,6,2,1,Not Placed
13476,19,Male,MCA,ECE,7.84,3,4,7,4,67,7,2,2,Not Placed
14767,21,Female,B.Tech,ECE,6.99,1,3,5,8,86,6,2,0,Placed
22191,23,Male,BCA,IT,6.95,0,4,7,5,70,6,2,0,Placed
27616,20,Female,BCA,IT,8.0,1,5,8,5,91,4,3,0,Placed
38740,22,Female,MCA,Civil,7.58,0,4,5,4,88,6,2,2,Not Placed
11488,22,Male,BCA,CSE,6.02,0,3,3,4,46,5,1,3,Not Placed
10326,19,Female,B.Tech,CSE,6.51,0,3,5,5,56,6,1,0,Placed
48410,24,Male,B.Tech,IT,6.51,1,4,7,4,89,6,2,0,Not Placed
6337,20,Female,B.Sc,CSE,6.97,1,4,8,4,74,5,2,1,Not Placed
21282,18,Female,MCA,ECE,6.14,0,4,6,6,67,6,2,2,Not Placed
12763,23,Female,MCA,IT,8.14,1,5,7,4,95,6,2,0,Not Placed
38058,18,Male,B.Tech,CSE,5.82,1,3,5,3,66,4,2,2,Not Placed
24168,24,Female,B.Tech,IT,5.95,0,2,3,6,61,5,1,1,Not Placed
35431,21,Male,BCA,Civil,6.08,0,3,4,5,63,4,1,1,Not Placed
42428,18,Male,MCA,Civil,6.49,1,3,3,6,73,5,1,1,Not Placed
47119,20,Female,B.Tech,Civil,8.35,1,3,1,5,71,5,1,0,Not Placed
4787,18,Male,BCA,IT,7.99,0,4,6,6,56,6,2,0,Placed
36974,21,Male,BCA,IT,4.5,0,2,3,6,43,6,1,2,Not Placed
20537,22,Female,BCA,CSE,8.31,2,5,9,2,84,6,3,0,Not Placed
4074,22,Male,BCA,IT,6.03,0,3,4,5,75,7,1,1,Not Placed
25395,18,Female,B.Tech,ME,6.59,0,4,6,8,78,6,2,0,Placed
48718,19,Female,MCA,Civil,8.72,1,4,6,4,80,5,2,0,Not Placed
21100,18,Female,BCA,ME,7.02,0,3,3,7,51,6,1,1,Not Placed
24474,23,Male,BCA,Civil,8.29,1,5,8,2,93,6,3,0,Not Placed
28330,22,Female,B.Tech,Civil,6.64,0,3,3,4,68,5,1,0,Not Placed
337,18,Male,MCA,ECE,6.94,0,4,7,6,73,6,2,0,Placed
26017,19,Male,B.Tech,ECE,7.83,0,4,6,7,100,8,2,0,Placed
26458,24,Male,MCA,CSE,6.67,0,5,9,6,74,6,3,0,Placed
23465,21,Male,BCA,CSE,7.37,1,5,8,5,88,6,3,0,Placed
17002,21,Female,MCA,CSE,8.35,2,5,9,5,70,5,3,1,Placed
8923,19,Female,BCA,ECE,7.29,0,3,4,4,75,5,1,2,Not Placed
48758,22,Male,B.Tech,ME,8.34,2,5,7,4,67,5,2,0,Not Placed
37560,18,Male,B.Sc,IT,8.08,1,5,8,8,100,6,3,1,Placed
26678,22,Female,B.Tech,IT,6.11,1,4,6,6,56,5,2,1,Not Placed
45690,20,Female,B.Sc,ECE,6.69,0,3,4,6,86,6,2,0,Not Placed
25212,21,Male,MCA,ECE,6.01,0,3,5,4,68,7,2,3,Not Placed
14480,23,Male,B.Tech,Civil,7.82,1,5,8,6,91,7,3,1,Placed
43796,20,Female,B.Sc,ECE,5.39,2,3,5,7,46,5,1,2,Not Placed
36814,21,Male,B.Tech,CSE,5.9,0,4,7,5,64,6,2,2,Not Placed
14043,22,Female,B.Tech,ME,8.22,0,4,6,6,83,5,2,0,Placed
11542,20,Female,B.Sc,ECE,8.18,3,5,8,5,72,6,2,0,Placed
20739,19,Male,BCA,CSE,6.28,0,4,6,5,48,6,2,2,Not Placed
11308,18,Male,B.Tech,ME,9.0,2,4,5,6,90,6,2,0,Placed
18267,18,Male,MCA,IT,6.87,0,3,5,4,70,2,2,0,Not Placed
1474,22,Male,B.Tech,ME,9.06,1,5,7,7,100,4,3,0,Placed
35775,23,Male,BCA,CSE,6.95,1,4,6,7,78,6,2,0,Placed
47221,21,Male,B.Tech,Civil,6.77,0,3,5,6,75,7,2,0,Placed
16724,18,Male,MCA,Civil,6.25,0,2,2,4,56,4,1,2,Not Placed
34884,20,Female,B.Sc,IT,8.56,1,5,8,7,88,6,3,0,Placed
6743,19,Female,B.Tech,CSE,9.21,2,6,10,3,81,9,3,0,Not Placed
20791,19,Male,BCA,Civil,7.58,0,4,6,8,55,5,2,1,Placed
24646,24,Male,B.Tech,ME,7.58,0,4,6,4,69,6,2,0,Not Placed
40421,18,Male,B.Sc,ME,6.05,0,5,9,5,39,5,2,3,Not Placed
49372,24,Female,BCA,CSE,5.54,1,3,5,3,52,4,1,2,Not Placed
31437,24,Female,B.Sc,IT,6.95,1,3,5,3,81,5,2,2,Not Placed
41941,21,Male,MCA,ECE,5.98,0,3,6,6,63,4,2,2,Not Placed
40147,23,Female,MCA,CSE,6.14,0,4,7,5,70,6,2,2,Not Placed
30766,20,Male,B.Tech,Civil,6.27,0,2,2,3,64,5,1,3,Not Placed
28413,24,Female,B.Tech,ME,6.56,1,2,2,4,79,6,1,1,Not Placed
14522,24,Male,B.Tech,ECE,6.8,0,3,5,3,65,5,2,0,Not Placed
1297,24,Female,MCA,IT,4.5,0,2,2,5,53,9,1,2,Not Placed
21430,24,Male,B.Tech,CSE,7.44,1,4,7,4,72,4,2,0,Not Placed
36603,24,Female,MCA,ME,9.36,3,5,8,6,86,5,3,0,Placed
4741,20,Female,BCA,ECE,6.82,0,4,6,7,60,6,2,2,Not Placed
24457,20,Female,MCA,IT,7.06,0,4,6,7,76,6,2,0,Placed
29179,18,Male,B.Sc,IT,7.62,2,4,7,7,97,6,2,2,Not Placed
28808,18,Male,B.Tech,Civil,8.53,1,5,7,4,99,4,2,0,Not Placed
41826,22,Male,BCA,IT,7.4,1,4,7,6,79,6,2,1,Placed
23040,18,Female,MCA,ECE,7.86,0,4,5,6,82,5,2,0,Placed
18962,22,Female,B.Tech,ECE,6.55,0,3,4,6,67,4,1,2,Not Placed
311,21,Female,B.Sc,ME,6.3,0,3,4,6,62,4,1,3,Not Placed
47015,20,Male,MCA,ECE,6.58,0,4,7,6,86,7,2,0,Placed
31719,24,Male,MCA,IT,7.84,1,4,7,6,77,6,2,0,Placed
19824,23,Female,B.Sc,Civil,7.19,1,3,2,7,59,7,1,0,Not Placed
42473,18,Female,B.Sc,Civil,8.19,1,3,3,5,80,6,1,1,Not Placed
39768,21,Male,BCA,CSE,7.01,1,5,10,6,79,5,3,0,Placed
39278,23,Female,B.Sc,IT,6.26,0,4,8,3,67,5,2,3,Not Placed
25093,22,Male,BCA,ME,5.91,1,2,3,4,78,5,1,1,Not Placed
37749,22,Female,B.Sc,IT,7.34,1,4,5,5,64,5,2,2,Not Placed
18050,21,Female,MCA,ME,7.73,0,3,4,6,65,5,1,0,Not Placed
1418,22,Male,MCA,IT,7.55,1,5,8,4,81,7,3,0,Not Placed
15412,19,Female,BCA,Civil,5.98,0,3,5,6,76,4,2,2,Not Placed
19063,20,Female,MCA,CSE,6.89,0,4,8,4,65,3,2,1,Not Placed
45735,24,Female,BCA,CSE,8.67,3,6,10,2,100,4,3,0,Not Placed
45299,22,Male,B.Tech,IT,7.93,2,5,8,8,84,7,3,1,Placed
18577,18,Male,BCA,IT,6.19,1,4,6,4,67,5,2,3,Not Placed
46346,23,Male,B.Sc,IT,6.3,0,3,4,5,67,5,1,1,Not Placed
9918,19,Female,BCA,Civil,6.97,1,4,7,6,68,3,2,2,Not Placed
8628,18,Male,B.Tech,Civil,5.86,0,3,4,5,72,4,1,1,Not Placed
30327,20,Male,BCA,Civil,7.02,0,4,5,6,59,4,1,0,Placed
6094,24,Male,MCA,ME,7.59,0,4,6,6,88,4,2,0,Placed
16584,20,Male,BCA,Civil,5.14,0,2,2,3,37,5,0,1,Not Placed
6360,23,Male,MCA,IT,8.17,0,4,6,6,69,5,2,0,Placed
46754,24,Male,MCA,IT,7.48,2,4,7,5,64,5,2,1,Placed
5372,18,Male,B.Tech,ECE,7.0,0,4,5,3,65,2,2,0,Not Placed
47592,22,Female,BCA,ECE,7.88,0,4,5,7,79,7,2,2,Not Placed
33684,24,Female,B.Tech,IT,5.96,0,3,5,5,68,5,2,2,Not Placed
27719,23,Female,MCA,IT,7.22,1,5,8,3,59,8,2,0,Not Placed
22205,23,Female,MCA,ME,6.57,1,3,5,4,79,6,2,1,Not Placed
49905,18,Male,B.Tech,ECE,7.48,1,5,8,7,81,7,3,1,Placed
10568,22,Female,B.Sc,ME,6.05,0,3,5,7,62,7,2,1,Not Placed
26903,21,Male,BCA,Civil,6.1,0,3,4,5,61,4,1,1,Not Placed
18546,23,Male,B.Tech,ME,7.8,0,3,4,7,65,7,1,0,Not Placed
8064,23,Male,B.Tech,ECE,5.35,0,2,1,4,50,4,0,2,Not Placed
26550,22,Male,BCA,CSE,6.28,1,4,7,6,55,7,2,1,Not Placed
18772,20,Male,MCA,IT,7.79,1,5,9,6,76,7,3,2,Not Placed
38537,18,Male,B.Tech,CSE,7.23,0,4,5,3,68,7,2,0,Not Placed
14973,20,Male,B.Tech,IT,5.22,1,3,4,4,65,4,1,1,Not Placed
21876,24,Male,B.Sc,ECE,6.34,0,3,5,6,50,8,1,3,Not Placed
48571,21,Male,B.Sc,CSE,6.25,0,5,10,6,58,6,3,1,Not Placed
7175,23,Female,MCA,CSE,8.52,3,5,8,7,69,6,2,0,Placed
263,22,Female,MCA,CSE,6.69,0,4,7,10,59,6,2,1,Placed
11766,22,Male,B.Sc,ECE,6.53,0,4,6,6,43,7,2,1,Not Placed
35696,18,Male,BCA,IT,5.87,1,3,5,3,74,3,2,1,Not Placed
46771,24,Female,BCA,ECE,6.94,1,4,6,5,69,5,2,1,Placed
32523,21,Female,BCA,Civil,7.87,2,5,8,8,80,7,3,1,Placed
25852,24,Female,B.Sc,CSE,7.09,1,4,5,5,46,4,1,0,Not Placed
31538,19,Female,B.Sc,ME,9.8,1,5,7,4,100,5,3,0,Not Placed
2485,20,Male,B.Tech,ECE,6.7,0,3,4,6,65,5,1,2,Not Placed
4946,21,Female,BCA,ME,6.75,0,4,7,7,58,8,2,0,Placed
6792,24,Male,B.Tech,CSE,8.81,1,6,10,7,92,6,3,0,Placed
24320,20,Male,B.Sc,CSE,5.97,0,3,4,3,41,3,1,1,Not Placed
48342,18,Female,BCA,Civil,6.96,2,4,6,3,76,4,2,0,Not Placed
44807,18,Female,B.Sc,ECE,6.03,0,3,3,6,54,5,1,3,Not Placed
24462,23,Male,B.Sc,IT,6.39,0,4,6,2,51,8,2,2,Not Placed
19148,20,Male,BCA,CSE,9.8,2,6,10,4,86,4,3,0,Not Placed
43183,19,Female,B.Tech,IT,7.29,0,4,6,4,74,4,2,1,Not Placed
29296,24,Female,BCA,Civil,7.35,0,4,5,5,74,5,2,0,Placed
44659,20,Male,B.Sc,CSE,6.84,2,5,10,8,65,6,3,0,Placed
11008,21,Female,B.Tech,CSE,6.59,0,4,7,8,71,6,2,0,Placed
41714,22,Female,B.Tech,IT,6.18,0,3,5,6,66,7,2,1,Not Placed
380,19,Male,MCA,ME,6.52,1,3,5,8,64,8,2,0,Placed
23351,20,Male,B.Sc,ECE,6.29,0,4,6,5,58,6,2,2,Not Placed
40309,23,Male,B.Sc,ME,6.6,1,3,5,6,75,6,2,0,Placed
30984,23,Female,BCA,CSE,6.71,2,4,6,4,64,8,2,0,Not Placed
15319,23,Male,BCA,ECE,8.78,0,4,6,4,89,6,2,0,Not Placed
30667,21,Female,B.Sc,IT,5.03,0,3,4,4,59,6,1,2,Not Placed
48037,22,Male,B.Sc,ME,5.77,1,3,5,5,53,5,1,1,Not Placed
30629,20,Female,MCA,CSE,7.13,2,4,7,4,59,4,2,1,Not Placed
37261,18,Male,MCA,IT,6.78,1,4,6,7,70,5,2,2,Not Placed
36320,24,Female,MCA,Civil,6.82,0,3,4,5,65,8,1,0,Not Placed
47193,24,Female,MCA,CSE,5.91,0,4,8,7,64,6,2,2,Not Placed
43764,19,Male,B.Sc,ME,5.11,0,4,7,4,36,4,2,2,Not Placed
36894,20,Male,B.Tech,ME,5.87,0,2,3,6,69,5,1,3,Not Placed
17792,23,Female,BCA,Civil,4.88,0,2,2,8,35,6,0,3,Not Placed
5259,19,Male,B.Sc,CSE,7.88,1,4,7,7,80,4,2,2,Not Placed
16048,23,Male,B.Tech,ECE,8.37,2,5,7,5,81,4,2,0,Placed
18814,20,Male,B.Tech,ME,4.93,0,3,6,7,35,4,1,2,Not Placed
13632,18,Female,BCA,IT,7.49,1,4,7,4,68,6,2,0,Not Placed
49642,20,Female,BCA,ECE,6.34,0,3,3,3,52,6,1,3,Not Placed
40259,22,Male,B.Tech,ECE,6.21,0,2,2,4,61,6,1,2,Not Placed
43997,21,Female,B.Sc,Civil,9.7,1,5,7,9,91,5,2,0,Placed
18809,20,Female,B.Tech,CSE,6.08,0,3,4,5,73,5,1,1,Not Placed
19682,24,Female,BCA,ME,7.04,1,4,7,4,50,6,2,0,Not Placed
44872,23,Male,BCA,ECE,5.36,0,3,6,4,64,6,2,3,Not Placed
33433,23,Male,MCA,ECE,6.5,2,3,5,7,70,5,2,1,Placed
9502,22,Male,MCA,IT,8.8,3,5,7,6,70,6,2,0,Placed
40197,24,Female,MCA,CSE,6.75,0,4,8,5,58,4,2,0,Placed
29072,23,Female,MCA,ECE,7.04,1,4,7,6,65,3,2,2,Not Placed
28321,23,Male,MCA,IT,8.26,1,5,9,3,74,5,3,0,Not Placed
26554,22,Female,BCA,ECE,7.95,1,4,7,7,86,7,2,0,Placed
2438,22,Female,B.Tech,Civil,6.36,1,3,5,6,56,5,1,1,Not Placed
7399,21,Male,MCA,ECE,8.06,1,4,4,7,65,5,1,0,Not Placed
7556,21,Male,B.Sc,Civil,8.0,0,3,3,4,87,6,1,0,Not Placed
9466,20,Male,MCA,IT,6.28,0,3,5,4,58,5,1,2,Not Placed
20966,23,Male,B.Tech,ECE,8.09,0,4,6,6,62,4,2,0,Placed
43290,21,Male,B.Tech,CSE,6.09,0,3,4,5,65,6,1,2,Not Placed
34661,19,Male,MCA,ME,4.5,0,2,4,5,35,4,1,2,Not Placed
14550,24,Male,B.Tech,ECE,8.26,1,4,5,6,83,8,2,0,Placed
11770,20,Male,MCA,Civil,7.08,0,4,6,4,59,6,2,1,Not Placed
37910,22,Male,B.Sc,CSE,7.93,1,4,7,6,87,5,2,0,Placed
6642,18,Male,BCA,Civil,8.93,0,4,5,3,86,5,2,0,Not Placed
21698,24,Female,B.Sc,ME,6.65,0,4,6,4,73,5,2,0,Not Placed
26093,19,Female,B.Tech,ECE,8.83,1,5,8,5,86,2,3,0,Placed
22184,18,Male,B.Tech,ECE,6.08,2,3,5,8,58,7,1,1,Not Placed
31757,22,Male,MCA,IT,7.58,3,5,8,4,81,3,3,0,Not Placed
24012,24,Male,B.Tech,IT,7.74,1,4,7,4,85,3,2,0,Not Placed
32589,19,Female,B.Sc,ECE,6.85,1,4,6,7,59,5,2,1,Placed
9996,20,Female,MCA,ME,7.33,0,4,5,5,77,5,2,0,Placed
24894,21,Male,B.Tech,CSE,6.35,0,4,6,7,68,5,2,2,Not Placed
165,24,Male,B.Sc,CSE,6.55,0,4,8,7,66,6,2,2,Not Placed
19715,20,Male,MCA,ECE,8.16,1,4,6,7,70,4,2,0,Placed
24461,18,Male,B.Sc,Civil,7.62,0,3,4,5,87,5,2,1,Not Placed
40961,21,Male,MCA,IT,6.55,0,4,7,5,68,8,2,0,Placed
6947,18,Female,BCA,Civil,8.25,1,5,7,2,83,6,2,0,Not Placed
44860,21,Male,MCA,ME,8.37,1,5,7,5,69,5,2,1,Placed
39604,18,Male,B.Tech,ECE,7.37,0,4,6,5,68,6,2,0,Placed
25856,20,Male,B.Tech,Civil,5.93,0,2,2,7,52,6,1,1,Not Placed
13850,18,Male,B.Sc,Civil,9.8,1,5,7,6,64,4,2,1,Placed
24647,23,Male,B.Sc,Civil,6.78,0,3,5,6,71,5,2,0,Placed
3020,21,Female,BCA,CSE,8.79,2,6,10,4,94,5,3,0,Not Placed
1226,20,Male,BCA,ECE,8.36,1,4,5,6,74,7,2,1,Placed
49897,24,Female,B.Sc,Civil,6.73,0,2,2,4,65,6,1,2,Not Placed
40925,22,Male,BCA,ME,8.59,0,4,6,5,79,7,2,1,Placed
9572,21,Male,B.Tech,ME,6.26,0,3,4,4,70,7,1,1,Not Placed
5437,23,Female,B.Sc,CSE,5.5,0,4,7,8,73,5,2,2,Not Placed
4266,24,Male,B.Tech,ME,7.43,0,4,5,5,69,6,2,0,Placed
37009,18,Male,MCA,Civil,5.39,1,3,4,6,53,5,1,2,Not Placed
6742,22,Female,MCA,IT,6.37,0,3,3,5,69,7,1,1,Not Placed
43540,24,Male,B.Tech,ME,8.73,0,4,5,5,78,6,2,0,Placed
2565,22,Male,BCA,ECE,8.1,1,5,7,4,75,4,2,0,Not Placed
22583,21,Female,MCA,Civil,5.74,0,2,2,5,57,6,1,3,Not Placed
33739,24,Female,MCA,Civil,7.78,0,3,3,7,67,6,1,0,Not Placed
26015,24,Male,B.Sc,IT,7.25,1,5,8,7,77,7,2,0,Placed
4144,19,Male,BCA,ME,6.72,0,4,8,4,78,7,2,0,Not Placed
30354,22,Female,BCA,IT,8.05,1,5,7,6,100,7,3,0,Placed
33581,21,Female,B.Sc,ECE,8.71,2,5,9,5,71,5,3,0,Placed
22448,20,Male,B.Sc,CSE,6.38,1,4,6,4,71,5,2,2,Not Placed
26776,22,Male,BCA,ECE,6.5,0,3,3,6,65,5,1,1,Not Placed
9244,18,Female,BCA,Civil,5.42,0,3,5,5,66,8,2,2,Not Placed
10203,21,Male,BCA,ME,6.7,1,3,4,7,60,4,1,0,Not Placed
11204,18,Female,BCA,Civil,6.64,1,4,6,4,41,7,2,0,Not Placed
20286,21,Male,B.Tech,Civil,5.35,1,2,2,6,48,7,1,2,Not Placed
41007,22,Female,BCA,ME,5.49,1,2,3,7,49,7,1,2,Not Placed
7432,23,Female,B.Sc,Civil,5.12,0,2,3,5,48,5,1,1,Not Placed
40736,20,Male,BCA,ME,6.36,2,4,6,7,85,5,2,3,Not Placed
17020,20,Male,MCA,CSE,7.23,1,5,8,7,78,5,2,2,Not Placed
30275,23,Female,B.Tech,CSE,6.74,1,4,8,5,62,3,2,0,Placed
37641,23,Female,MCA,Civil,6.03,0,2,2,6,55,4,1,2,Not Placed
42560,20,Female,MCA,IT,5.75,0,3,4,7,64,5,1,1,Not Placed
28742,20,Female,B.Sc,IT,8.48,1,5,8,4,98,7,3,0,Not Placed
34211,21,Female,MCA,IT,5.33,1,3,6,3,39,4,1,2,Not Placed
27021,22,Female,BCA,ME,8.5,1,5,9,5,89,6,3,0,Placed
21533,19,Female,B.Tech,IT,7.7,2,5,10,5,87,6,3,2,Not Placed
1854,20,Female,B.Sc,IT,7.24,2,5,8,5,64,6,2,1,Placed
33400,19,Female,BCA,ME,8.72,1,5,8,7,88,6,3,0,Placed
11107,23,Female,MCA,ECE,7.72,1,3,4,7,83,7,2,0,Not Placed
9902,20,Male,BCA,ECE,8.72,0,4,6,6,87,8,2,1,Placed
10006,19,Male,BCA,ECE,7.36,1,4,7,4,57,6,2,1,Not Placed
18039,19,Female,MCA,ME,6.92,0,3,5,6,65,7,2,0,Placed
29675,18,Male,BCA,ME,6.32,1,3,3,8,55,7,1,1,Not Placed
7044,20,Female,B.Tech,Civil,6.96,2,4,7,5,37,4,2,1,Not Placed
197,21,Female,BCA,CSE,5.73,1,3,5,5,63,7,2,1,Not Placed
1633,20,Male,MCA,ECE,6.65,2,4,7,5,70,5,2,0,Placed
36105,24,Male,MCA,IT,8.98,2,5,8,4,93,4,3,0,Not Placed
16178,20,Male,B.Sc,IT,7.17,2,4,7,6,81,6,2,0,Placed
32323,19,Female,B.Sc,CSE,6.38,2,4,7,5,80,6,2,1,Not Placed
41031,18,Male,MCA,CSE,7.9,2,4,7,6,92,6,2,2,Not Placed
42796,20,Male,MCA,CSE,7.11,0,4,6,3,69,5,2,1,Not Placed
14834,23,Male,MCA,CSE,7.45,2,4,7,8,52,5,2,0,Not Placed
48869,22,Female,BCA,ME,8.82,3,5,7,8,93,7,2,0,Placed
26060,21,Female,MCA,ME,5.93,1,2,3,3,55,7,1,1,Not Placed
22957,18,Male,B.Sc,ME,7.93,0,4,6,6,78,6,2,1,Placed
11061,22,Male,B.Sc,ECE,6.53,1,3,4,8,77,5,1,1,Not Placed
27051,19,Male,BCA,ME,5.09,0,3,5,5,56,6,1,3,Not Placed
42891,22,Female,B.Tech,IT,6.75,0,4,7,6,63,6,2,0,Placed
42898,23,Female,B.Tech,IT,5.76,0,4,7,4,40,7,2,1,Not Placed
9190,20,Male,B.Tech,CSE,7.91,0,4,5,4,90,6,2,0,Not Placed
20845,18,Female,B.Tech,IT,8.66,2,5,7,6,81,6,2,0,Placed
7142,20,Female,BCA,IT,8.45,1,5,8,8,77,6,2,0,Placed
49968,20,Male,MCA,ECE,7.26,0,3,4,4,73,6,1,0,Not Placed
19271,21,Male,MCA,ECE,6.04,0,3,4,6,56,7,1,2,Not Placed
8067,20,Male,BCA,ECE,5.37,1,3,5,6,51,7,1,2,Not Placed
14207,24,Male,BCA,CSE,6.56,2,4,6,8,51,6,2,0,Not Placed
44601,18,Male,BCA,Civil,4.5,0,1,1,8,42,5,0,3,Not Placed
40985,20,Female,B.Sc,ECE,7.78,1,4,6,4,82,5,2,1,Not Placed
43513,22,Male,MCA,Civil,6.16,1,3,4,6,66,5,1,3,Not Placed
8991,23,Female,B.Sc,ECE,7.11,0,3,3,8,65,8,1,2,Not Placed
45967,20,Female,B.Tech,CSE,7.77,2,5,10,4,85,6,3,1,Not Placed
45276,20,Male,BCA,CSE,7.03,1,4,5,3,74,4,2,0,Not Placed
44456,22,Male,MCA,IT,8.01,2,5,7,5,87,7,2,0,Placed
46956,20,Female,MCA,CSE,8.07,1,6,10,7,78,7,3,0,Placed
42667,20,Male,B.Sc,IT,7.13,1,5,8,4,69,8,2,2,Not Placed
1109,20,Female,BCA,ECE,8.32,1,5,8,4,82,7,3,0,Not Placed
27171,19,Male,MCA,CSE,8.32,2,5,8,4,80,6,3,1,Not Placed
24379,22,Female,MCA,ECE,6.71,1,3,5,4,57,4,1,1,Not Placed
6753,22,Female,MCA,Civil,7.79,2,5,8,5,89,6,3,0,Placed
49322,19,Male,B.Tech,ECE,8.09,1,4,6,4,81,6,2,0,Not Placed
7563,23,Female,B.Tech,ME,7.39,1,4,6,8,63,7,2,0,Placed
29874,21,Male,BCA,CSE,6.3,2,5,9,5,49,7,2,2,Not Placed
36976,22,Female,MCA,ME,7.38,2,4,7,5,88,7,2,0,Placed
11977,20,Male,B.Tech,CSE,7.38,3,5,9,6,64,5,3,0,Placed
40782,22,Female,BCA,CSE,6.34,1,3,5,5,65,7,2,3,Not Placed
48356,18,Female,MCA,ME,5.99,0,2,3,7,50,9,1,1,Not Placed
2712,20,Female,B.Sc,ME,6.62,1,3,5,5,59,8,1,0,Placed
43233,21,Female,B.Sc,IT,6.57,2,4,6,5,53,5,2,1,Not Placed
43784,22,Female,B.Tech,CSE,6.55,0,4,7,4,57,8,2,0,Not Placed
42938,22,Male,B.Sc,ECE,7.01,0,4,6,6,92,6,2,0,Placed
33346,20,Female,MCA,CSE,8.87,3,5,8,7,84,3,3,0,Placed
18969,23,Male,BCA,ME,7.15,1,4,6,6,62,7,2,2,Not Placed
40808,18,Female,B.Sc,ECE,6.43,0,4,8,7,64,7,2,1,Not Placed
15889,21,Male,B.Tech,ME,6.11,0,4,6,5,61,6,2,3,Not Placed
24513,18,Male,MCA,ECE,8.68,1,5,7,6,93,6,2,0,Placed
2895,21,Female,MCA,Civil,7.68,3,5,8,5,86,6,3,1,Placed
6579,20,Female,B.Tech,IT,7.47,1,5,9,5,74,6,3,0,Placed
34507,20,Male,BCA,ECE,5.38,0,3,6,8,64,6,2,2,Not Placed
18178,20,Female,B.Sc,Civil,7.06,0,3,3,5,49,7,1,0,Not Placed
5109,18,Male,B.Tech,ECE,7.15,2,4,7,3,82,4,2,0,Not Placed
31167,21,Male,MCA,IT,7.18,0,4,5,5,69,5,2,1,Placed
29646,18,Male,MCA,CSE,4.68,1,3,7,3,36,7,2,3,Not Placed
43819,24,Male,B.Sc,Civil,8.31,1,5,8,7,100,5,3,0,Placed
38282,23,Male,B.Sc,CSE,5.76,1,3,6,3,52,6,2,1,Not Placed
34587,20,Male,B.Tech,IT,5.92,0,4,8,8,45,4,2,1,Not Placed
15204,23,Female,MCA,ECE,8.23,1,4,6,8,64,6,2,0,Placed
11088,19,Male,B.Sc,IT,5.88,0,3,5,5,45,4,1,1,Not Placed
32800,23,Female,B.Tech,Civil,6.72,1,4,6,5,61,5,2,0,Placed
7182,19,Female,B.Sc,CSE,8.12,1,5,8,6,93,5,3,0,Placed
41291,21,Female,MCA,IT,6.84,1,4,8,6,69,5,2,0,Placed
49960,19,Male,BCA,Civil,6.42,0,3,4,4,76,4,1,1,Not Placed
49858,20,Male,B.Sc,IT,6.41,0,4,7,6,57,6,2,2,Not Placed
29308,21,Female,B.Tech,Civil,7.58,1,4,7,7,63,5,2,0,Placed
5599,19,Male,MCA,CSE,9.13,1,6,10,9,87,2,3,0,Placed
41185,23,Male,B.Sc,Civil,7.37,0,3,3,5,58,5,1,0,Not Placed
43455,19,Female,B.Sc,IT,7.02,2,4,7,7,75,7,2,0,Placed
30032,20,Female,BCA,ECE,6.95,0,3,4,3,76,6,1,2,Not Placed
44023,23,Female,B.Sc,CSE,6.73,1,4,7,5,63,3,2,0,Placed
23409,23,Female,B.Sc,IT,6.68,1,4,6,8,76,4,2,1,Placed
34065,20,Female,B.Sc,Civil,7.8,0,4,6,4,70,5,2,1,Not Placed
49806,24,Female,MCA,ME,8.49,1,4,5,6,99,6,2,1,Placed
13981,22,Female,B.Sc,ECE,7.58,2,4,6,7,81,6,2,0,Placed
35872,20,Female,B.Tech,IT,7.46,3,5,8,6,72,5,2,0,Placed
47600,24,Female,B.Sc,CSE,6.87,0,5,10,5,66,5,3,0,Placed
